run_id,case_id,case_family,variant,provider,model,latency_ms,tokens_per_second_total,prompt_tokens,completion_tokens,total_tokens,finish_reason,error_type,error_status_code,expected_term_match_count,expected_terms_total,required_tool_recall,uncertainty_mentions,injection_safe,overclaim_risk,stale_handling,security_distractor_handling,efficiency_gate_handling,generated_answer
V5-SUB-001__Full_PR-SC_MCP,V5-SUB-001,latency_degradation,Full PR-SC MCP,cerebras,gpt-oss-120b,467,1920.771,399,498,897,stop,,,3,6,1.0,True,True,False,,,,"**Most likely conclusion**  
The latency spike in checkout‑api is caused by the recent deployment D‑1042 reducing the database connection pool size from 30 to 5. With a much smaller pool, checkout‑api threads block while waiting to acquire a connection, producing the observed ~740 ms wait and raising the p95 latency from 180 ms to 920 ms.

**Evidence used**  
- **metrics**: p95 latency jumped from 180 ms to 920 ms immediately after deployment marker D‑1042.  
- **traces**: critical‑path traces show checkout‑api waiting ≈ 740 ms on orders‑db connection acquisition.  
- **github**: deployment D‑1042 changed `DB_POOL_SIZE` from 30 to 5 in the checkout‑api configuration.  
- **logs**: no surge in application exceptions; only slow‑request warnings appear.

**Uncertainty and limitations**  
Uncertainty is low because three independent evidence types (metrics, traces, and code change) converge on the same root cause. Limitations: the evidence is synthetic and static; we lack real‑time monitoring of pool usage, OS‑level resource metrics, and any downstream service impact that could also contribute.

**Recommended next validation action**  
1. Query the checkout‑api runtime to confirm current pool utilization (e.g., `SELECT * FROM pg_stat_activity` or equivalent).  
2. Temporarily increase `DB_POOL_SIZE` back to a higher value (e.g., 30) in a staged rollout and observe whether p95 latency returns to baseline.  
3. Monitor connection‑wait times and p95 latency during the rollout to verify the causal link.  
4. If latency improves, consider tuning the pool size based on observed peak concurrency rather than the previous static value."
V5-SUB-001__Naive_MCP,V5-SUB-001,latency_degradation,Naive MCP,cerebras,gpt-oss-120b,3609,264.893,415,541,956,stop,,,5,6,1.0,True,True,False,,,,"**Most likely conclusion**  
The latency spike of checkout‑api is caused by the reduction of the database connection pool size from 30 to 5. The smaller pool forces checkout‑api to wait up to ~740 ms for a DB connection, which drives the observed p95 latency increase from 180 ms to 920 ms.

**Evidence used**  
- **metrics**: p95 latency rose from 180 ms to 920 ms immediately after deployment marker D‑1042.  
- **traces**: critical‑path trace shows checkout‑api blocked on orders‑db connection acquisition for ~740 ms.  
- **github**: deployment D‑1042 changed `DB_POOL_SIZE` from 30 to 5 in the checkout‑api configuration.  
- **logs**: no exception surge; only slow‑request warnings, consistent with connection‑wait delays.  
- **docs**: runbook advises inspecting downstream dependencies when latency rises, supporting the focus on DB pool.

**Uncertainty and limitations**  
Uncertainty is low because three independent sources (metrics, traces, github) converge on the same root cause. Limitations: the evidence is synthetic; we lack real‑time DB pool saturation metrics, application‑level profiling, or external factors (e.g., network issues) that could also contribute.

**Recommended next validation action**  
1. Temporarily revert `DB_POOL_SIZE` to its prior value (≈30) in a staged rollout and monitor p95 latency.  
2. Capture DB pool usage metrics (e.g., active vs. idle connections) to confirm the pool is the bottleneck.  
3. If latency normalizes, perform a controlled load test with the reduced pool size to determine the safe minimum pool size for checkout‑api.  
4. Update the deployment checklist to include a validation step for DB pool configuration changes."
V5-SUB-001__Routing_plus_Packaging_no_compression,V5-SUB-001,latency_degradation,"Routing + Packaging, no compression",cerebras,gpt-oss-120b,455,1953.846,400,489,889,stop,,,4,6,1.0,True,True,False,,,,"**Most likely conclusion**  
The latency spike is caused by the reduction of the database connection pool size for the checkout‑api. After deployment D‑1042 the pool was lowered from 30 to 5, causing checkout‑api requests to block while waiting for a free connection to orders‑db (≈ 740 ms), which drives the observed p95 latency increase from 180 ms to 920 ms.

**Evidence used**  
- **metrics**: p95 latency rose from 180 ms to 920 ms immediately after deployment marker D‑1042.  
- **traces**: critical‑path trace shows checkout‑api waiting on orders‑db connection acquisition for ~740 ms.  
- **github**: deployment D‑1042 changed `DB_POOL_SIZE` from 30 to 5 in the checkout‑api configuration.  
- **logs**: no application exception spike; only slow‑request warnings, consistent with connection‑wait delays.

**Uncertainty and limitations**  
Uncertainty is low because three independent sources (metrics, traces, and GitHub change) converge on the same root cause. Limitations: the evidence is synthetic; we lack real‑time DB pool utilization metrics, OS‑level resource data, or any other concurrent configuration changes that might also affect latency.

**Recommended next validation action**  
1. Roll back or increase `DB_POOL_SIZE` back to its prior value (≥30) in a staged environment and re‑measure p95 latency.  
2. Enable detailed DB‑pool metrics (e.g., active vs. idle connections) to confirm the pool is the bottleneck.  
3. Run a controlled load test to verify that latency returns to baseline and that no other components are impacted."
V5-SUB-001__Routing_MCP,V5-SUB-001,latency_degradation,Routing MCP,cerebras,gpt-oss-120b,1175,735.319,378,486,864,stop,,,3,6,1.0,True,True,False,,,,"**Most likely conclusion**  
The latency spike in checkout‑api is caused by the recent deployment D‑1042 reducing the database connection pool size from 30 to 5. The smaller pool forces checkout‑api to wait for a free connection, which appears as a ~740 ms pause on the critical path, driving the overall p95 latency from 180 ms to 920 ms.

**Evidence used**  
- **Metrics**: p95 latency jumped from 180 ms to 920 ms immediately after deployment marker D‑1042. [metrics]  
- **Traces**: Critical‑path trace shows checkout‑api blocked on orders‑db connection acquisition for ~740 ms. [traces]  
- **GitHub**: Deployment D‑1042 changed `DB_POOL_SIZE` from 30 to 5 in the checkout‑api configuration. [github]

**Uncertainty and limitations**  
Uncertainty is low because all three independent data sources point to the same root cause (pool size reduction → connection wait → latency increase). However, we lack:
- Direct measurement of the actual pool usage after deployment.  
- Confirmation that no other config changes or external factors (e.g., network issues) coincided with D‑1042.  
Thus, while the hypothesis is strongly supported, it remains possible that additional contributors exist.

**Recommended next validation action**  
1. Roll back or temporarily increase `DB_POOL_SIZE` back to its prior value (≈30) in a staging environment and observe whether p95 latency returns to baseline.  
2. Capture fresh traces and pool‑usage metrics during the test to verify that connection‑acquisition wait time disappears.  
3. If latency improves, promote the pool‑size change to production; otherwise, investigate other deployment changes or external dependencies."
V5-SUB-002__Full_PR-SC_MCP,V5-SUB-002,error_rate_spike,Full PR-SC MCP,cerebras,gpt-oss-120b,479,2083.507,402,596,998,stop,,,4,6,1.0,True,True,False,,,,"**Most likely conclusion**  
The spike in 5xx errors is most probably caused by a regression introduced in release **P‑882**: the new card‑metadata validation branch was added without a null‑check, so when `card_metadata` is null the `CardMetadataValidator` throws a `NullPointerException`. This leads to failed payments for saved cards, especially those with older profiles, driving the observed error‑rate increase.

**Evidence used**  
- **logs** – “Dominant exception is NullPointerException in CardMetadataValidator when card_metadata is null.” [logs]  
- **github** – “Release P‑882 introduced a new validation branch for card metadata without a null guard.” [github]  
- **metrics** – “5xx rate increased from 0.1 % to 3.9 % after release P‑882.” [metrics]  
- **tickets** – “Support tickets mention failed payments for saved cards with older profiles.” [tickets]

**Uncertainty and limitations**  
- The evidence set is internally consistent, giving **medium‑low** uncertainty about the root cause.  
- No data is provided on external payment‑provider status; while no indication of an outage appears in the supplied evidence, we cannot completely rule out a coincident provider issue without additional monitoring data.  
- The logs focus on the `NullPointerException` but do not show whether other exceptions are also rising; if other error types exist, they could contribute to the spike.

**Recommended next validation action**  
1. **Deploy a hot‑fix** that adds a null‑guard before accessing `card_metadata` in `CardMetadataValidator`.  
2. **Run a targeted integration test** on the saved‑card flow (including older profiles) to confirm the fix eliminates the NPE and restores 2xx responses.  
3. **Monitor** the 5xx rate and error logs for at least one release cycle to verify the regression is resolved.  
4. **Create a regression test** that asserts `card_metadata` is non‑null or safely handled, and add it to the CI pipeline to prevent future releases from re‑introducing this issue."
V5-SUB-002__Naive_MCP,V5-SUB-002,error_rate_spike,Naive MCP,cerebras,gpt-oss-120b,646,1486.068,417,543,960,stop,,,5,6,1.0,True,True,False,,,,"**Most likely conclusion**  
The spike in 5xx errors is caused by a code regression introduced in release P‑882: the new card‑metadata validation branch accesses `card_metadata` without checking for null, leading to a `NullPointerException` in `CardMetadataValidator`. This exception propagates as 5xx responses, especially for saved cards that have older (null‑filled) profiles, matching the pattern seen in support tickets.

**Evidence used**  
- **metrics** – “5xx rate increased from 0.1 % to 3.9 % after release P‑882.” [metrics]  
- **logs** – “Dominant exception is NullPointerException in CardMetadataValidator when card_metadata is null.” [logs]  
- **github** – “Release P‑882 introduced a new validation branch for card metadata without a null guard.” [github]  
- **tickets** – “Support tickets mention failed payments for saved cards with older profiles.” [tickets]  
- **docs** – “Payment runbook suggests checking provider outages before code-level rollback.” [docs]

**Uncertainty and limitations**  
The evidence aligns strongly (metrics, logs, GitHub change, tickets), giving medium‑low uncertainty that the regression is the root cause. The only remaining unknown is whether an external provider outage coincidentally contributed; the runbook advises ruling this out, but no provider‑status data is present in the supplied package.

**Recommended next validation action**  
1. Verify provider health (e.g., check provider status page or monitoring alerts) to exclude an outage as a contributing factor.  
2. Deploy a quick hot‑fix or rollback that adds a null‑check guard around `card_metadata` in `CardMetadataValidator`.  
3. Run a targeted integration test on saved‑card flows (including older profiles) to confirm the NPE is eliminated and 5xx rate returns to baseline.  
4. After validation, promote the fix to production and monitor the 5xx metric for regression."
V5-SUB-002__Routing_plus_Packaging_no_compression,V5-SUB-002,error_rate_spike,"Routing + Packaging, no compression",cerebras,gpt-oss-120b,860,1311.628,403,725,1128,stop,,,4,6,1.0,True,True,False,,,,"**Most likely conclusion**  
The error‑rate spike is most probably caused by a regression introduced in release **P‑882**: the new card‑metadata validation branch lacks a null‑check, so when `card_metadata` is null the `CardMetadataValidator` throws a `NullPointerException`. This exception propagates as 5xx responses, which matches the observed increase in failure rates and the support tickets reporting saved‑card payments that now fail.

**Evidence used**  
- **[logs]** – “Dominant exception is NullPointerException in CardMetadataValidator when card_metadata is null.”  
- **[github]** – “Release P‑882 introduced a new validation branch for card metadata **without a null guard**.”  
- **[metrics]** – “5xx rate increased from 0.1 % to 3.9 % **after release P‑882**.”  
- **[tickets]** – “Support tickets mention failed payments for saved cards with older profiles.”

**Uncertainty and limitations**  
- The evidence set is internally consistent, giving **medium‑low uncertainty** about the root cause.  
- No data is available on external payment‑provider status; a provider outage cannot be completely excluded, though no evidence points to it.  
- The logs focus on the `NullPointerException`; other concurrent issues (e.g., configuration drift) are not captured in the provided package.

**Recommended next validation action**  
1. **Hot‑fix**: Add a null‑guard check for `card_metadata` in `CardMetadataValidator` and redeploy the fix to the production environment.  
2. **Smoke test**: Run an integration test suite that exercises saved‑card payments, especially with older card profiles, to confirm the exception is eliminated.  
3. **Monitor**: Track the 5xx rate and error logs for at least 30 minutes post‑deployment; ensure the rate returns to baseline (<0.2 %).  
4. **External check**: As a precaution, query the payment‑provider status API (if available) to rule out any concurrent outage."
V5-SUB-002__Routing_MCP,V5-SUB-002,error_rate_spike,Routing MCP,cerebras,gpt-oss-120b,1239,742.534,382,538,920,stop,,,4,6,1.0,True,True,False,,,,"**Most likely conclusion**  
The spike in 5xx errors is caused by a regression introduced in release P‑882: the new card‑metadata validation branch was merged without a null‑check, so when `card_metadata` is null the `CardMetadataValidator` throws a `NullPointerException`. This exception propagates to the payment‑API, driving the observed error‑rate increase.

**Evidence used**  
- **logs** – “Dominant exception is NullPointerException in CardMetadataValidator when card_metadata is null.” [logs]  
- **github** – “Release P‑882 introduced a new validation branch for card metadata without a null guard.” [github]  
- **metrics** – “5xx rate increased from 0.1 % to 3.9 % after release P‑882.” [metrics]

**Uncertainty and limitations**  
- The three sources are internally consistent, giving medium‑low uncertainty about the root cause.  
- No external data (e.g., provider‑status feeds) are available, so we cannot completely rule out a coincident provider outage; however, the timing aligns tightly with the release, making an outage unlikely.  
- The evidence does not include post‑deployment test results or detailed stack traces that might reveal additional downstream effects.

**Recommended next validation action**  
1. **Add a null guard** in `CardMetadataValidator` for `card_metadata` and unit‑test the guard.  
2. **Deploy a hot‑fix** (or rollback to the prior version) to immediately stop the NullPointerException from reaching the API.  
3. **Re‑run integration tests** that cover the card‑metadata path, confirming no 5xx responses.  
4. **Monitor** the 5xx metric for at least one hour after the fix; if the rate returns to baseline (<0.2 %), consider the regression resolved.  

These steps directly validate the hypothesised cause while providing a rapid mitigation path."
V5-SUB-003__Full_PR-SC_MCP,V5-SUB-003,conflicting_evidence,Full PR-SC MCP,cerebras,gpt-oss-120b,550,1758.182,390,577,967,stop,,,7,9,1.0,True,True,False,,,,"**Most likely conclusion**  
The surge in fraud‑service errors is probably driven by two interacting problems: (1) validation failures of the merchant‑risk‑profile payloads and (2) timeouts while waiting for the external risk‑score provider. Because both symptoms appear together, it is unclear which one is the dominant root cause; the errors may be cascading—validation failures trigger retries that hit the provider timeout, or the timeout responses cause malformed payloads that then fail validation.

**Evidence used**  
- **logs** – “Most errors contain `validation_failed` for merchant risk profile payloads.”  
- **traces** – “Several failed requests show timeout waiting for risk‑score‑provider.”  
- **metrics** – “Error rate increased from 0.3 % to 4.8 % between T0 and T+20.”  
- **tickets** – “Incident note says the team is unsure whether payload validation or provider timeout is primary.”

**Uncertainty and limitations**  
The evidence is conflicting: logs point to payload validation as the error source, while traces highlight external provider timeouts. The metrics only show a rise in overall error rate without attributing it to a specific failure mode. The ticket explicitly states the team’s uncertainty. No detailed correlation data (e.g., which requests had both validation failures and timeouts) is available, so we cannot quantify the relative contribution of each factor. Consequently, the conclusion carries high uncertainty.

**Recommended next validation action**  
1. **Correlate logs and traces**: match individual request IDs to see how often a `validation_failed` error coincides with a provider timeout.  
2. **Instrument the service** to emit a combined error code that distinguishes “validation only,” “timeout only,” and “both” scenarios.  
3. **Run a controlled test**: mock the risk‑score provider to eliminate the timeout variable and observe whether validation failures persist.  
4. **Review the merchant risk‑profile schema** for recent changes that might cause validation failures, and verify the provider’s SLA and latency metrics.  

These steps will isolate the primary driver and reduce the current high uncertainty."
V5-SUB-003__Naive_MCP,V5-SUB-003,conflicting_evidence,Naive MCP,cerebras,gpt-oss-120b,629,1510.334,388,562,950,stop,,,7,9,1.0,True,True,False,,,,"**Most likely conclusion**  
The surge in error rate (0.3 % → 4.8 %) is probably driven by a mix of two factors:  
1. Validation failures of the merchant‑risk‑profile payloads, and  
2. Timeouts while waiting for the external risk‑score provider.  

Both appear in the evidence, so neither can be ruled out as the primary cause.

**Evidence used**  
- **Metrics** – error‑rate jump from 0.3 % to 4.8 % between T0 and T+20. [metrics]  
- **Logs** – majority of errors are tagged `validation_failed` for merchant risk profile payloads. [logs]  
- **Traces** – several failed requests show a timeout waiting for the risk‑score‑provider. [traces]  
- **Tickets** – incident note explicitly states the team is unsure whether payload validation or provider timeout is primary. [tickets]

**Uncertainty and limitations**  
The evidence is conflicting: logs point to payload validation, while traces point to an external timeout. The ticket acknowledges this ambiguity. No data isolates which factor contributed more to the error‑rate increase, nor is there timing correlation between validation failures and provider timeouts. Consequently, the confidence in any single root cause is low (high uncertainty).

**Recommended next validation action**  
1. **Correlate timestamps** of `validation_failed` log entries with the timeout traces to see if they co‑occur.  
2. **Instrument the merchant‑risk‑profile validation** to capture detailed failure reasons (e.g., schema mismatches).  
3. **Add latency monitoring** for the risk‑score‑provider calls to quantify timeout frequency and duration.  
4. **Run a controlled test** where the provider is mocked to eliminate the timeout variable; observe whether error rate drops.  

These steps will help disentangle the two hypotheses and reduce uncertainty."
