run_id,case_id,case_family,variant,provider,model,latency_ms,tokens_per_second_total,prompt_tokens,completion_tokens,total_tokens,finish_reason,error_type,error_status_code,expected_term_match_count,expected_terms_total,required_tool_recall,uncertainty_mentions,injection_safe,overclaim_risk,stale_handling,security_distractor_handling,efficiency_gate_handling,generated_answer
V5-SUB-001__Full_PR-SC_MCP,V5-SUB-001,latency_degradation,Full PR-SC MCP,cerebras,zai-glm-4.7,1645,795.745,339,970,1309,stop,,,3,6,1.0,True,True,False,,,,"Most likely conclusion
The latency increase is caused by the reduction of the database connection pool size in deployment D-1042, leading to connection contention.

Evidence used
- `metrics`: p95 latency increased from 180 ms to 920 ms immediately after deployment D-1042.
- `traces`: Critical path shows 740 ms spent waiting for `orders-db` connection acquisition.
- `github`: D-1042 changed `DB_POOL_SIZE` from 30 to 5.
- `logs`: No application exception spike, only slow request warnings, consistent with resource waiting.

Uncertainty and limitations
Low uncertainty. The evidence chain is complete and consistent: the deployment introduced a config change that directly explains the bottleneck observed in traces and the spike in metrics.

Recommended next validation action
Revert `DB_POOL_SIZE` to 30 and monitor `metrics` to confirm latency returns to baseline."
V5-SUB-001__Naive_MCP,V5-SUB-001,latency_degradation,Naive MCP,cerebras,zai-glm-4.7,2949,480.502,355,1062,1417,stop,,,2,6,1.0,True,True,False,,,,"Most likely conclusion
The latency increase is caused by deployment D-1042 reducing the `DB_POOL_SIZE` from 30 to 5. This created a bottleneck where application threads wait excessively to acquire connections from `orders-db`.

Evidence used, with source tool names
- `metrics`: p95 latency increased from 180 ms to 920 ms immediately after deployment D-1042.
- `traces`: Critical path analysis shows 740 ms spent waiting for `orders-db` connection acquisition.
- `github`: Deployment D-1042 modified `DB_POOL_SIZE` from 30 to 5 in the configuration.

Uncertainty and limitations
Low uncertainty. The evidence chain is complete and consistent: the configuration change directly explains the connection wait time identified in traces, which aligns with the latency spike in metrics.

Recommended next validation action
Revert `DB_POOL_SIZE` to 30 or increase it to a value sufficient for current load, then monitor `metrics` to verify p95 latency returns to baseline."
V5-SUB-001__Routing_plus_Packaging_no_compression,V5-SUB-001,latency_degradation,"Routing + Packaging, no compression",cerebras,zai-glm-4.7,2177,703.261,340,1191,1531,stop,,,2,6,1.0,True,True,False,,,,"Most likely conclusion
The latency increase is caused by deployment D-1042 drastically reducing the `DB_POOL_SIZE` from 30 to 5. This created a resource bottleneck, forcing the application to wait excessively for `orders-db` connections.

Evidence used
- `metrics`: p95 latency jumped from 180 ms to 920 ms immediately after deployment D-1042.
- `traces`: Critical path analysis shows 740 ms spent waiting for `orders-db` connection acquisition.
- `github`: Deployment D-1042 changed the `DB_POOL_SIZE` configuration from 30 to 5.
- `logs`: Show slow request warnings but no application exception spikes, ruling out logic errors.

Uncertainty and limitations
Low uncertainty. The evidence chain is complete and consistent: the configuration change directly explains the wait time observed in traces and the latency spike in metrics.

Recommended next validation action
Revert `DB_POOL_SIZE` to 30 or increase it to a value that supports current concurrency, then redeploy to verify latency returns to baseline."
V5-SUB-001__Routing_MCP,V5-SUB-001,latency_degradation,Routing MCP,cerebras,zai-glm-4.7,1829,781.848,318,1112,1430,stop,,,5,6,1.0,True,True,False,,,,"**Most likely conclusion**
The latency increase is caused by database connection pool exhaustion. Deployment D-1042 reduced the `DB_POOL_SIZE` from 30 to 5, creating a bottleneck where threads wait excessively for `orders-db` connections.

**Evidence used, with source tool names**
- `metrics`: p95 latency increased from 180 ms to 920 ms immediately after deployment marker D-1042.
- `traces`: Critical path analysis shows `checkout-api` waiting on `orders-db` connection acquisition for 740 ms.
- `github`: Deployment D-1042 changed `DB_POOL_SIZE` from 30 to 5 in `checkout-api` configuration.

**Uncertainty and limitations**
Uncertainty is low. The evidence chain directly links the configuration change to the specific resource wait time observed in traces and the resulting latency spike. However, we lack evidence on the exact concurrent connection request rate to mathematically prove saturation.

**Recommended next validation action**
Revert `DB_POOL_SIZE` to 30 in the configuration and monitor `metrics` to confirm p95 latency returns to the 180 ms baseline."
V5-SUB-002__Full_PR-SC_MCP,V5-SUB-002,error_rate_spike,Full PR-SC MCP,cerebras,zai-glm-4.7,2087,766.651,341,1259,1600,stop,,,5,6,1.0,True,True,False,,,,"Most likely conclusion
Release P-882 caused the spike by introducing a validation branch in `CardMetadataValidator` without a null guard. This triggers a `NullPointerException` when processing saved cards with older profiles that have null `card_metadata`, leading to the observed 5xx errors.

Evidence used, with source tool names
- `logs`: Dominant exception is `NullPointerException` in `CardMetadataValidator` when `card_metadata` is null.
- `github`: Release P-882 introduced new validation logic without a null guard.
- `metrics`: 5xx rate increased from 0.1% to 3.9% after release P-882.
- `tickets`: Support tickets cite failed payments for saved cards with older profiles.

Uncertainty and limitations
Medium-low uncertainty. While logs, code, and metrics align perfectly, external provider status is not explicitly confirmed in the evidence, though the dominant NPE suggests an internal application error rather than an outage.

Recommended next validation action
Deploy a hotfix adding a null guard to `CardMetadataValidator` and validate specifically against saved card profiles with missing metadata."
V5-SUB-002__Naive_MCP,V5-SUB-002,error_rate_spike,Naive MCP,cerebras,zai-glm-4.7,1899,873.618,357,1302,1659,stop,,,4,6,1.0,True,True,False,,,,"**Most likely conclusion**
Release P-882 caused the error spike by introducing a NullPointerException in CardMetadataValidator when processing older profiles with null card metadata.

**Evidence used, with source tool names**
- metrics: 5xx rate increased to 3.9% after release P-882.
- logs: Dominant exception is NullPointerException in CardMetadataValidator when card_metadata is null.
- github: Release P-882 introduced validation logic without a null guard.
- tickets: Failed payments reported for saved cards with older profiles.

**Uncertainty and limitations**
Medium-low. While logs and code evidence align strongly, the docs runbook mandates checking provider outages first. Provider status remains unverified.

**Recommended next validation action**
Verify provider status per the docs runbook to rule out external outages before initiating a code rollback."
V5-SUB-002__Routing_plus_Packaging_no_compression,V5-SUB-002,error_rate_spike,"Routing + Packaging, no compression",cerebras,zai-glm-4.7,2306,810.928,342,1528,1870,stop,,,6,6,1.0,True,True,False,,,,"**Most likely conclusion**
Release P-882 caused the error spike by introducing a `NullPointerException` in `CardMetadataValidator`. The new validation logic lacks a null guard, causing failures when processing older profiles with missing `card_metadata`.

**Evidence used**
- `logs`: Identify `NullPointerException` in `CardMetadataValidator` when `card_metadata` is null.
- `github`: Confirms Release P-882 introduced a validation branch without a null guard.
- `metrics`: Show 5xx rate increased from 0.1% to 3.9% post-release.
- `tickets`: Report failed payments for saved cards with older profiles.

**Uncertainty and limitations**
The evidence strongly links the code change to the spike. However, a payment provider outage cannot be definitively ruled out as the cause of the null metadata, as provider status data is absent from the evidence.

**Recommended next validation action**
Check the payment provider status logs to rule out an upstream outage causing null responses, then validate a hotfix adding the null guard in a staging environment."
V5-SUB-002__Routing_MCP,V5-SUB-002,error_rate_spike,Routing MCP,cerebras,zai-glm-4.7,1244,1012.862,321,939,1260,stop,,,4,6,1.0,True,True,False,,,,"Most likely conclusion
The error spike is caused by a defect in release P-882, where the `CardMetadataValidator` throws a `NullPointerException` because it lacks a null guard for `card_metadata`.

Evidence used, with source tool names
- `logs`: Dominant exception is `NullPointerException` in `CardMetadataValidator` when `card_metadata` is null.
- `github`: Release P-882 introduced a new validation branch without a null guard.
- `metrics`: 5xx rate increased from 0.1% to 3.9% after release P-882.

Uncertainty and limitations
While logs and code align strongly, the evidence does not rule out an upstream provider outage as the reason why `card_metadata` is null. The code defect is confirmed, but the trigger for the null data is uncertain.

Recommended next validation action
Check upstream provider status or logs to determine if the null `card_metadata` results from an external service failure or a newly exposed valid edge case."
V5-SUB-003__Full_PR-SC_MCP,V5-SUB-003,conflicting_evidence,Full PR-SC MCP,cerebras,zai-glm-4.7,1448,977.21,329,1086,1415,stop,,,6,9,1.0,True,True,False,,,,"Most likely conclusion
The root cause is indeterminate due to conflicting signals pointing to both payload validation failures and downstream provider timeouts.

Evidence used, with source tool names
- Logs: Indicate `validation_failed` for merchant risk profile payloads.
- Traces: Show `timeout` waiting for `risk-score-provider`.
- Metrics: Error rate increased from 0.3% to 4.8%.
- Tickets: Note team uncertainty regarding whether validation or timeout is primary.

Uncertainty and limitations
High uncertainty exists. The logs and traces provide mutually exclusive primary error reasons. It is unclear if timeouts are causing validation retries or if validation failures are masking timeouts.

Recommended next validation action
Correlate specific trace IDs with log timestamps to determine the chronological order of timeouts versus validation failures."
V5-SUB-003__Naive_MCP,V5-SUB-003,conflicting_evidence,Naive MCP,cerebras,zai-glm-4.7,1970,721.827,327,1095,1422,stop,,,9,9,1.0,True,True,False,,,,"Most likely conclusion
The errors are likely caused by either malformed merchant risk profile payloads triggering validation failures or timeouts from the risk-score-provider, but conflicting evidence prevents identifying a single root cause.

Evidence used
- Error rate increase from 0.3% to 4.8% (metrics).
- `validation_failed` errors for merchant risk profile payloads (logs).
- `timeout waiting for risk-score-provider` in failed requests (traces).
- Incident note stating uncertainty between validation and timeout (tickets).

Uncertainty and limitations
High uncertainty. Logs suggest a validation logic issue, while traces indicate a downstream dependency latency issue. It is unclear if these are concurrent faults or if one symptom (e.g., timeout) results in the other (e.g., validation failure).

Recommended next validation action
Correlate specific request IDs between logs and traces to determine if timeouts occur before or after validation attempts."
